Modeling Methodology,Graphical Representation,A Framework for Reusability Using Graph-Based Models,1990,Dana L. Wyatt
Modeling Methodology,Object-Oriented Influences,Experiences in Developing an Object-Oriented Modeling Environment for Manufacturing Systems,1990,Chuda B. Basnet, Phillip A. Farrington, David B. Pratt, Manjunath Karnath, S. Cem Karacal,Terrence G. Beaumariage
Modeling Methodology,Object-Oriented Influences,Object Oriented Programming Languages for Developing Simulation-Related Software,1990,Timothy Thomasma,James Madsen
Modeling Methodology,Object-Oriented Influences,Computational Mechanics Solvers Based on Object-Oriented Design Principles,1990,Joseph Whitesell,John D. Reid
Modeling Methodology,Visual Simulation,Object Oriented Visual Interactive Simulation,1990,Ranko Vujosevic
Modeling Methodology,Visual Simulation,Hierarchical Modeling in a Graphical Simulation System,1990,Robert F. Gordon, Edward A. MacNair, Kurtiss J. Gordon,James F. Kurose
Modeling Methodology,Visual Simulation,General Purpose Visual Simulation System: A Functional Description,1990,John L. Bishop,Osman Balci
Modeling Methodology,Qualitative Simulation,Fuzzy Set Methods for Qualitative and Natural Language Oriented Simulation,1990,Paul A. Fishwick
Modeling Methodology,Qualitative Simulation,Accuracy in Qualitative Descriptions of Behaviour,1990,Tony Morgan
Modeling Methodology,Qualitative Simulation,Fuzzy Measures in Inductive Reasoning,1990,DongHui Li,François E. Cellier
Modeling Methodology,Custom Simulations,A Fast Simulation Approach for Tandem Queueing Systems,1990,Liang Chen,Chien-Liang Chen
Modeling Methodology,Custom Simulations,Template Based Simulators: An Example from Manufacturing,1990,Arne Thesen
Modeling Methodology,Custom Simulations,A Generalized Reliability Block Diagram (RBD) Simulation,1990,Kerry D. Figiel,Dileep R. Sule
Manufacturing Applications,Electronics Manufacturing,Electronic Manufacturing Cell Design Using PC-Based Modeling and Simulation Tools,1990,Ravindra Gujar, Paul Desruelle,Randall Hammer
Manufacturing Applications,Electronics Manufacturing,Simulation: The Small Manufacturer's Unknown Need,1990,Walter J. Trybula
Manufacturing Applications,Electronics Manufacturing,"A Flexible Simulation Framework for Evaluating Multi-Level, Heuristic-Based Production Control Strategies",1990,G. Don Taylor, Jr.
Manufacturing Applications,Financial Simulations,The Representation of Accounting Data in Industrial Simulation,1990,Craig McLanahan,Michael G. Ketcham
Manufacturing Applications,Financial Simulations,Financial Simulation: Combining Cost Information in Systems Analysis,1990,Michael J. O'Loughlin, Mary K. Driskell,Gregory Diehl
Manufacturing Applications,Financial Simulations,Simultaneous Cost and Production Analysis of Manufacturing Systems,1990,David P. Christy,George B. Kleindorfer
Manufacturing Applications,Effective Cost Modeling on the Factory Floor: Taking Simulation to the Bottom Line (Panel),Effective Cost Modeling on the Factory Floor: Taking Simulation to the Bottom Line (Panel),1990,John S. Zuk, George B. Kleindorfer, Robert D. Moore, William B. Nordgren,Don T. Phillips
Manufacturing Applications,Real-Time Application of Simulation,"Implementation Issues Using Simulation for Real-Time Scheduling, Control, and Monitoring",1990,Catherine M. Harmonosky
Manufacturing Applications,Real-Time Application of Simulation,A Simulation-Based Work Order Release Mechanism for a Flexible Manufacturing System,1990,Daniel J. Muller, John K. Jackman,Charles Fitzwater
Manufacturing Applications,Real-Time Application of Simulation,Towards a Realtime Knowledge-Based Simulation System for Diagnosing Machine Tool Failure,1990,S. Manivannan,Jerry Banks
Manufacturing Applications,Simulation-Based Scheduling Systems,A Simulation Model for Production Scheduling of a Facility in a Process Industry,1990,Todd A. Barnes,L. Leslie Gardner
Manufacturing Applications,Simulation-Based Scheduling Systems,Near-Term Distributed Simulation of Apparel Manufacturing,1990,Roy P. Pargas, John C. Peck, Prashant K. Khambekar,Satish K. Dharmaraj
Manufacturing Applications,Simulation-Based Scheduling Systems,A Methodology for Development of Simulation Based Production Schedule Generation Systems,1990,Knud Erik Wichmann
Manufacturing Applications,Medium to High Volume Production Systems,ALSS II: The Advanced Assembly Line System Simulator,1990,Marvin S. Seppanen
Manufacturing Applications,Medium to High Volume Production Systems,Data Requirements for Analysis of Manufacturing Systems Using Computer Simulation,1990,Steve Hatami
Manufacturing Applications,Medium to High Volume Production Systems,Simulation of a New Cellular Manufacturing Facility for the SSC Particle Accelerator,1990,David R. Kalasky
Manufacturing Applications,Flexible and Cellular Manufacturing,Using Computer Simulation to Compare Tool Delivery Systems in an FMC,1990,Eric P. Hedlund, Wayne J. Davis,Peter L. Webster
Manufacturing Applications,Flexible and Cellular Manufacturing,A Macro/Micro Modeling Approach to the Simulation of Cellular Manufacturing Systems,1990,Suraj M. Alexander, William E. Biles, Gerald W. Evans,Ismail M. Zahran
Manufacturing Applications,Flexible and Cellular Manufacturing,Performance of Dispatching Rules Under Perfect Sequencing Flexibility,1990,Ram Racharnadugu,Thomas J. Schriber
Manufacturing Applications,Decision Support for Manufacturing,Detailed Simulation for Semiconductor Manufacturing,1990,Robert W. Atherton, Linda F. Atherton,Mark A. Pool
Manufacturing Applications,Decision Support for Manufacturing,SBDSS - A Simulation Based Decision Support System,1990,Maryam S. Shahraray,Martin Maeschke
Manufacturing Applications,Decision Support for Manufacturing,Using the MAXX Simulator for Electronic Card Manufacturing,1990,Stephen J. Buckley, Darcy M. Palmer, Chae Hun An, James U. Korein, Javad H. Ahmadi, Peng Si Ow,Urban A. Brunner
Manufacturing Applications,Automated Guided Vehicle Systems,An AGVS Simulation Code Generate for Manufacturing Applications,1990,Dah-Chuan Gong,Leon F. McGinnis
Manufacturing Applications,Automated Guided Vehicle Systems,Using Simulation in Design of a Cellular Assembly Plant with Automatic Guided Vehicles,1990,Onur M. Ülgen,Pankaj Kedia
Manufacturing Applications,Automated Guided Vehicle Systems,Building Flexible AGV and ASRS System Models for Facility Design Phase Applications,1990,Ronald L. Webster,David F. Foster
Manufacturing Applications,Conveyors and Control,A Case Study: Simulation of Packaging Line Control Logic,1990,Stuart Gittlitz
Manufacturing Applications,Conveyors and Control,Multiobjective Optimization and Analysis of Picking/Conveyance Systems,1990,Soemon Takakuwa
Manufacturing Applications,Conveyors and Control,Modeling High Volume Conveyor Sorting Systems,1990,Christine M. Geinzer,John P. Meszaros
General Applications,Exploiting Problem Structure for High Performance Simulation,Vectorization and Parallelization of Transport Monte Carlo Simulation Codes,1990,Kenichi Miura
General Applications,Exploiting Problem Structure for High Performance Simulation,Unboundedly Parallel Simulations via Recurrence Relations for Network and Reliability Problems,1990,Albert G. Greenberg, Boris D. Lubachevsky,Isi Mitrani
General Applications,Exploiting Problem Structure for High Performance Simulation,Parallel Trace-Driven Cache Simulation by Time Partitioning,1990,Philip Heidelberger,Harold S. Stone
General Applications,Productivity and Performance Modeling,Using Discrete Event Simulation to Evaluate Housestaff Work Schedules,1990,Robert W. Klein, Mark A. Dame, Robert S. Dittus,David J. DeBrota
General Applications,Productivity and Performance Modeling,A Simulation Model for Assessing Fishing Fleet Performance Under Uncertainty,1990,Harvey H. Millar,Eldon A. Gunn
General Applications,Productivity and Performance Modeling,A Systems Analysis and Model of a Parallel Multi-Server Queueing System,1990,Thomas D. Clark, Jr., Kathy L. McCommon,Donald H. Hammond
General Applications,Transportation Systems I,The Role of Interactive Graphics When Applying Traffic Simulation Models,1990,Edward B. Lieberman,Barbara Andrews
General Applications,Transportation Systems I,Traffic Modeling Software for IVHS Applications,1990,Alberto J. Santiago,Hobih Chen
General Applications,Transportation Systems I,Dynamic Simulation-Assignment Methodology to Evaluate In-Vehicle Information Strategies in Urban Traffic Networks,1990,R. Jayakrishnan,Hani S. Mahmassani
General Applications,Transportation Systems II,Flow Profile Comparison of a Microscopic Car-Following Model and a Macroscopic Platoon Dispersion Model for Traffic Simulation,1990,Donald T. Ganz,James R. Mekemson
General Applications,Transportation Systems II,Use of Multimedia to Augment Simulation,1990,Peter Aiken, Frank Armour, Peggy Brouse, Ann Fields, Mandy Hassanpour, Jianhong Liang,James D. Palmer
General Applications,Transportation Systems II,Examination of Air Traffic Flow at a Major Airport,1990,Fathi Sokkar, Andy Harjanto,Stewart V. Nelson
General Applications,Transportation Systems III,A Multi-Purpose Toll Collection Plaza Model,1990,Andrew J. Junga
General Applications,Transportation Systems III,Using Computer Simulation for Rapid Transit Operating Strategies,1990,John S. Carson,Onala M. Atala
General Applications,Transportation Systems III,The Use of Computer Simulation for Marine Terminal Planning,1990,Beth C. Carpenter,Thomas Ward
General Applications,Computer Networks,Simulation of the LAN Behavior in the Distributed HP-UX Environment,1990,Joseph J. Deval, Thomas C. Kerrigan,Michael K. Molloy
General Applications,Computer Networks,Simulation of a Real-Time Fault Detection and Analysis System for a CIM Token Ring Network,1990,Mark D. Pardue,James D. Palmer
General Applications,Computer Networks,A Simulation Study of the Communications Performance of the Federal Aviation Administration Mode Select Beacon System for Air Traffic Control,1990,Charlotte Laqui,Yaoshuang Qu
General Applications,Computer Systems I,"Disk I/O, A Study in Shifting Bottlenecks",1990,Charles E. Knadler, Jr.,Ralph M. May
General Applications,Computer Systems I,Simulating Dedicated Unix PC-Based Application Systems,1990,Boleslaw K. Szymanski,Steven H. Azzaro
General Applications,Computer Systems I,Effects of Distributed Database Modeling on Evaluation of Transaction Rollbacks,1990,Ravi Mukkamala
General Applications,Computer Systems II,System Performance Analysis With an ADA Process Model Development,1990,Joseph A. Viceroy
General Applications,Computer Systems II,On Comparing Load Indices Using Oracle Simulation,1990,Sayed A. Banawan,John Zahorjan
General Applications,Computer Systems II,Developing a Simulator for the USC Orthogonal Multiprocessor,1990,Sharad Mehrotra
General Applications,Military Systems I,The Oak Ridge Spreadsheet Battle Model,1990,Dean S. Hartley III
General Applications,Military Systems I,Toward Real Time Simulation: Prototyping of a Large Scale Parallel Ground Target Simulation,1990,John B. Gilmer, Jr., David W. O'Brien,Jeffery E. Payne
General Applications,Military Systems I,Ammunition Upload and Deployment V2.0: A Simulation Analysis,1990,Stephen Richard Parker
General Applications,Military Systems II,An Evaluation Technique for a Protocol in Development,1990,Philip M. Irey IV, David T. Marlow,Richard E. Nance
General Applications,Military Systems II,The Command and Control Communications and Information Network Analysis Tool (C3INAT),1990,John P. Mullen, Jason Rupe, Srinagesh Gavirneni,Way Kuo
General Applications,Industry I,A Corporate Strategy for Implementing Process Simulation,1990,Douglas J. Payne, Nandu N. Thondavadi,Phil Francis
General Applications,Industry I,Modeling and Analysis of a New Product Development in Electronic Sub-Assembly Manufacturing,1990,Leo A. Joseph, Jeffrey T. Watt,Nancy Wigglesworth
General Applications,Industry I,Using a Manufacturing Based Simulation Package to Model a Customer Service Center,1990,Victor Chin,Steven C. Sprecher
General Applications,Industry II,A Simulation Analysis of the Effects of Transportation System Parameters on Inventory Levels,1990,R. Greer Lavery
General Applications,Industry II,Concurrent Simulation with Entity Life Modeling: An Airport Simulator Using Ada,1990,Pen-Nan Lee, Ravinder R. Purumandla,William Nehman
General Applications,Industry II,Evaluation of Heuristics for Inspection Station Allocation in Serial Production Systems,1990,Sanjay Saxena, Chi-Ming Chang, Hin Bun Chow,Jim Lee
Keynote Address,,Simulation Applications at American Airlines,1991,Thomas Cook
Introductory Tutorials,,Introduction to Simulation,1991,Arne Thesen,Laurel E. Travis
Introductory Tutorials,,Selecting Simulation Software,1991,Jerry Banks
Introductory Tutorials,,Secrets of Successful Simulation Studies,1991,Averill M. Law,Michael G. McComas
Introductory Tutorials,,Output Analysis for Simulation,1991,Andrew F. Seila
Introductory Tutorials,,Simulation Model Verification and Validation,1991,Robert G. Sargent
Introductory Tutorials,,Avoiding the Problems and Pitfalls in Simulation,1991,Randall P. Sadowski
Software/Modelware Tutorials,,GPSS World: A Brief Preview,1991,Springer W. Cox
Software/Modelware Tutorials,,SIMSCRIPT II.5 MODSIM II: A Brief Introduction,1991,Edward C. Russell
Software/Modelware Tutorials,,Perspectives on Simulation Using GPSS,1991,Thomas J. Schriber
Software/Modelware Tutorials,,"NETWORK II.5, LANNET II.5 and COMNET II.5",1991,William J. Garrison
Software/Modelware Tutorials,,Introduction to SIMFACTORY II.5,1991,John Goble
Software/Modelware Tutorials,,GPSS/H in the 1990s,1991,Daniel T. Brunner,Robert C. Crain
Software/Modelware Tutorials,,Simulation of Computer Systems and Networks with MOGUL and REGAL,1991,Peter L. Haigh
Software/Modelware Tutorials,,Proof Animation: The General Purpose Animator,1991,Daniel T. Brunner, Nancy J. Earle,James O. Henriksen
